index,PPG
2018-11-19 11:07:00.859861570,-0.3704381585121155
2018-11-19 11:07:00.875486570,-0.30422037839889526
2018-11-19 11:07:00.885292622,-0.20226377248764038
2018-11-19 11:07:00.900917622,-0.06287486851215363
2018-11-19 11:07:00.918504483,0.10907161980867386
2018-11-19 11:07:00.934129483,0.30114707350730896
2018-11-19 11:07:00.949754483,0.49395883083343506
2018-11-19 11:07:00.965379483,0.6634804010391235
2018-11-19 11:07:00.980996066,0.7848214507102966
2018-11-19 11:07:00.996621066,0.8367213010787964
2018-11-19 11:07:01.012246067,0.8057986497879028
2018-11-19 11:07:01.027871067,0.6895710825920105
2018-11-19 11:07:01.041544937,0.5009629726409912
2018-11-19 11:07:01.057169937,0.252560019493103
2018-11-19 11:07:01.072794937,-0.02423294261097908
2018-11-19 11:07:01.088419937,-0.29933610558509827
2018-11-19 11:07:01.106008970,-0.5437847375869751
2018-11-19 11:07:01.121633970,-0.740129828453064
2018-11-19 11:07:01.137258970,-0.8750315308570862
2018-11-19 11:07:01.152883970,-0.947516143321991
2018-11-19 11:07:01.166550165,-0.9654794335365295
2018-11-19 11:07:01.182175165,-0.9427562952041626
2018-11-19 11:07:01.197800165,-0.8954970240592957
2018-11-19 11:07:01.213425165,-0.838767409324646
2018-11-19 11:07:01.229053083,-0.7841024994850159
2018-11-19 11:07:01.244678083,-0.7383831739425659
2018-11-19 11:07:01.260303083,-0.7040161490440369
2018-11-19 11:07:01.275928083,-0.6800967454910278
2018-11-19 11:07:01.293490406,-0.6640625
2018-11-19 11:07:01.309115406,-0.6533076167106628
2018-11-19 11:07:01.324740406,-0.6463118195533752
2018-11-19 11:07:01.340365406,-0.6430279612541199
2018-11-19 11:07:01.354028435,-0.6445274949073792
2018-11-19 11:07:01.369653435,-0.6521375775337219
2018-11-19 11:07:01.385278435,-0.6664449572563171
2018-11-19 11:07:01.400903435,-0.6865434646606445
2018-11-19 11:07:01.418475772,-0.7097863554954529
2018-11-19 11:07:01.434100772,-0.7321218848228455
2018-11-19 11:07:01.449725772,-0.7489012479782104
2018-11-19 11:07:01.465350772,-0.7559155225753784
2018-11-19 11:07:01.480975772,-0.75035560131073
2018-11-19 11:07:01.494630768,-0.7314284443855286
2018-11-19 11:07:01.510255768,-0.700473964214325
2018-11-19 11:07:01.525880768,-0.6605836153030396
2018-11-19 11:07:01.541505768,-0.6158602833747864
2018-11-19 11:07:01.557126069,-0.578617513179779
2018-11-19 11:07:01.572751069,-0.5360317230224609
2018-11-19 11:07:01.588376069,-0.49877578020095825
2018-11-19 11:07:01.604001069,-0.4678088426589966
2018-11-19 11:07:01.621582785,-0.4441198408603668
2018-11-19 11:07:01.637207785,-0.42423731088638306
2018-11-19 11:07:01.652832785,-0.4082547128200531
2018-11-19 11:07:01.668457785,-0.3952863812446594
2018-11-19 11:07:01.682115421,-0.3849294185638428
2018-11-19 11:07:01.697740421,-0.3771806061267853
2018-11-19 11:07:01.713365421,-0.3721187114715576
2018-11-19 11:07:01.728990421,-0.36944037675857544
2018-11-19 11:07:01.746560061,-0.36792007088661194
2018-11-19 11:07:01.762185061,-0.36486127972602844
2018-11-19 11:07:01.777810061,-0.3556661903858185
2018-11-19 11:07:01.793435061,-0.33375346660614014
2018-11-19 11:07:01.809066725,-0.29110342264175415
2018-11-19 11:07:01.824691725,-0.21961189806461334
2018-11-19 11:07:01.840316725,-0.11318563669919968
2018-11-19 11:07:01.855941725,0.02981111966073513
2018-11-19 11:07:01.869602042,0.20441311597824097
2018-11-19 11:07:01.885227042,0.3979546129703522
2018-11-19 11:07:01.900852042,0.5906002521514893
2018-11-19 11:07:01.916477042,0.7577149868011475
2018-11-19 11:07:01.934047755,0.8737852573394775
2018-11-19 11:07:01.949672755,0.9171324968338013
2018-11-19 11:07:01.965297755,0.8743709325790405
2018-11-19 11:07:01.980922755,0.7435402274131775
2018-11-19 11:07:01.994599201,0.5351218581199646
2018-11-19 11:07:02.010224201,0.27063411474227905
2018-11-19 11:07:02.025849201,-0.020928096026182175
2018-11-19 11:07:02.041474201,-0.3080432116985321
2018-11-19 11:07:02.057096640,-0.5619273781776428
2018-11-19 11:07:02.072721640,-0.7609891891479492
2018-11-19 11:07:02.088346640,-0.8935865163803101
2018-11-19 11:07:02.105917021,-0.9586559534072876
2018-11-19 11:07:02.121530833,-0.9643305540084839
2018-11-19 11:07:02.137155833,-0.9251149892807007
2018-11-19 11:07:02.152780833,-0.8584204912185669
2018-11-19 11:07:02.168405833,-0.7812466621398926
2018-11-19 11:07:02.184030833,-0.7076016664505005
2018-11-19 11:07:02.197711608,-0.6469830870628357
2018-11-19 11:07:02.213336608,-0.6039854884147644
2018-11-19 11:07:02.228961608,-0.5788845419883728
2018-11-19 11:07:02.244586608,-0.5688920021057129
2018-11-19 11:07:02.262150896,-0.5696878433227539
2018-11-19 11:07:02.277775896,-0.5768383741378784
2018-11-19 11:07:02.293400896,-0.5868054628372192
2018-11-19 11:07:02.309025896,-0.5974106788635254
2018-11-19 11:07:02.322695015,-0.6077828407287598
2018-11-19 11:07:02.338320015,-0.6179463267326355
2018-11-19 11:07:02.353945015,-0.6282607316970825
2018-11-19 11:07:02.369570015,-0.638906717300415
2018-11-19 11:07:02.385204727,-0.6495389342308044
2018-11-19 11:07:02.400829727,-0.6591488718986511
2018-11-19 11:07:02.416454727,-0.6661231517791748
2018-11-19 11:07:02.432079727,-0.6684674620628357
2018-11-19 11:07:02.449647369,-0.6641635894775391
2018-11-19 11:07:02.465272369,-0.6516212821006775
2018-11-19 11:07:02.480897369,-0.630146861076355
2018-11-19 11:07:02.496522369,-0.600302517414093
2018-11-19 11:07:02.510193134,-0.5640102624893188
2018-11-19 11:07:02.525818134,-0.52430659532547
2018-11-19 11:07:02.541443134,-0.4847744405269623
2018-11-19 11:07:02.557068134,-0.44880810379981995
2018-11-19 11:07:02.574654134,-0.41893401741981506
2018-11-19 11:07:02.590279134,-0.39638039469718933
2018-11-19 11:07:02.605904134,-0.380988210439682
2018-11-19 11:07:02.621529134,-0.3714354932308197
2018-11-19 11:07:02.637148375,-0.3656558692455292
2018-11-19 11:07:02.652773375,-0.3612768054008484
2018-11-19 11:07:02.668398375,-0.35589084029197693
2018-11-19 11:07:02.684023375,-0.34701889753341675
2018-11-19 11:07:02.697694966,-0.33174610137939453
2018-11-19 11:07:02.713319966,-0.30619528889656067
2018-11-19 11:07:02.728944966,-0.2651757001876831
2018-11-19 11:07:02.744569966,-0.20240958034992218
2018-11-19 11:07:02.762153477,-0.11162148416042328
2018-11-19 11:07:02.777778477,0.011520756408572197
2018-11-19 11:07:02.793403477,0.16700969636440277
2018-11-19 11:07:02.809028477,0.34836697578430176
2018-11-19 11:07:02.824653477,0.5416114330291748
2018-11-19 11:07:02.838316902,0.7493172287940979
2018-11-19 11:07:02.853941902,0.9019835591316223
2018-11-19 11:07:02.869566902,0.9954073429107666
2018-11-19 11:07:02.885191902,1.0096808671951294
2018-11-19 11:07:02.902769512,0.9344903826713562
2018-11-19 11:07:02.918394512,0.7719011306762695
2018-11-19 11:07:02.934019512,0.5367221832275391
2018-11-19 11:07:02.949644512,0.2542877495288849
2018-11-19 11:07:02.965252129,-0.04389447346329689
2018-11-19 11:07:02.980877129,-0.32567501068115234
2018-11-19 11:07:02.996502129,-0.5637505650520325
2018-11-19 11:07:03.012127129,-0.7399073839187622
2018-11-19 11:07:03.025791433,-0.8471511602401733
2018-11-19 11:07:03.041416433,-0.8894140720367432
2018-11-19 11:07:03.057041433,-0.8791490793228149
2018-11-19 11:07:03.072666433,-0.8336098790168762
2018-11-19 11:07:03.088293789,-0.7708280682563782
2018-11-19 11:07:03.103918789,-0.7062209248542786
2018-11-19 11:07:03.119543789,-0.6504575610160828
2018-11-19 11:07:03.135168789,-0.6088037490844727
2018-11-19 11:07:03.150778535,-0.5817785859107971
2018-11-19 11:07:03.166403535,-0.5666797757148743
2018-11-19 11:07:03.182028535,-0.5594171285629272
2018-11-19 11:07:03.197653535,-0.5561371445655823
2018-11-19 11:07:03.213271710,-0.554277241230011
2018-11-19 11:07:03.228896710,-0.5529071092605591
2018-11-19 11:07:03.244521710,-0.5524267554283142
2018-11-19 11:07:03.260146710,-0.5538551211357117
2018-11-19 11:07:03.277726492,-0.558029055595398
2018-11-19 11:07:03.293351492,-0.565013587474823
2018-11-19 11:07:03.308976492,-0.5739094614982605
2018-11-19 11:07:03.324601492,-0.5830643177032471
2018-11-19 11:07:03.338260858,-0.5905301570892334
2018-11-19 11:07:03.353885858,-0.5945324897766113
2018-11-19 11:07:03.369510858,-0.5937591195106506
2018-11-19 11:07:03.385135858,-0.587405264377594
2018-11-19 11:07:03.402703611,-0.5750464797019958
2018-11-19 11:07:03.418328611,-0.5564862489700317
2018-11-19 11:07:03.433953611,-0.531706690788269
2018-11-19 11:07:03.449578611,-0.5009677410125732
2018-11-19 11:07:03.465203292,-0.4650129973888397
2018-11-19 11:07:03.480828292,-0.4252816438674927
2018-11-19 11:07:03.496453292,-0.38402143120765686
2018-11-19 11:07:03.512078292,-0.34421148896217346
2018-11-19 11:07:03.527703292,-0.30923905968666077
2018-11-19 11:07:03.541361032,-0.2823282778263092
2018-11-19 11:07:03.556986032,-0.26579129695892334
2018-11-19 11:07:03.572611032,-0.26024091243743896
2018-11-19 11:07:03.588236032,-0.2639370262622833
2018-11-19 11:07:03.605807446,-0.2724270224571228
2018-11-19 11:07:03.621432446,-0.2786043882369995
2018-11-19 11:07:03.637057446,-0.27327272295951843
2018-11-19 11:07:03.652682446,-0.2462647259235382
2018-11-19 11:07:03.666360267,-0.18809877336025238
2018-11-19 11:07:03.681985267,-0.09203550219535828
2018-11-19 11:07:03.697610267,0.04377153888344765
2018-11-19 11:07:03.713235267,0.21449925005435944
2018-11-19 11:07:03.730798524,0.4077986180782318
2018-11-19 11:07:03.746423524,0.6043319702148438
2018-11-19 11:07:03.762048524,0.779924750328064
2018-11-19 11:07:03.777673524,0.9091602563858032
2018-11-19 11:07:03.793295521,0.9812704920768738
2018-11-19 11:07:03.808920521,0.9585328698158264
2018-11-19 11:07:03.824545521,0.8481307625770569
2018-11-19 11:07:03.840170521,0.6583099365234375
2018-11-19 11:07:03.853848287,0.4120117127895355
2018-11-19 11:07:03.869473287,0.12888377904891968
2018-11-19 11:07:03.885098287,-0.1560026854276657
2018-11-19 11:07:03.900723287,-0.41342735290527344
2018-11-19 11:07:03.918289527,-0.6204084753990173
2018-11-19 11:07:03.933914527,-0.7633134722709656
2018-11-19 11:07:03.949539527,-0.839001476764679
2018-11-19 11:07:03.965164527,-0.853935182094574
2018-11-19 11:07:03.978831368,-0.8216689825057983
2018-11-19 11:07:03.994456368,-0.7594503164291382
2018-11-19 11:07:04.010081368,-0.6847684979438782
2018-11-19 11:07:04.025706368,-0.6125411987304688
2018-11-19 11:07:04.041338924,-0.5533429384231567
2018-11-19 11:07:04.056963924,-0.512768030166626
2018-11-19 11:07:04.072588924,-0.4917758107185364
2018-11-19 11:07:04.088213924,-0.4877272844314575
2018-11-19 11:07:04.105773730,-0.4957779347896576
2018-11-19 11:07:04.121398730,-0.5103213787078857
2018-11-19 11:07:04.137023730,-0.5262441039085388
2018-11-19 11:07:04.152648730,-0.5398282408714294
2018-11-19 11:07:04.168273730,-0.549207866191864
2018-11-19 11:07:04.181944782,-0.5543488264083862
2018-11-19 11:07:04.197569782,-0.5566004514694214
2018-11-19 11:07:04.213194782,-0.5579535961151123
2018-11-19 11:07:04.228819782,-0.5602124333381653
2018-11-19 11:07:04.246405457,-0.5642979741096497
2018-11-19 11:07:04.262030457,-0.5698519945144653
2018-11-19 11:07:04.277655457,-0.5752158761024475
2018-11-19 11:07:04.293280457,-0.5777700543403625
2018-11-19 11:07:04.308908308,-0.5745518803596497
2018-11-19 11:07:04.324533308,-0.5630196928977966
2018-11-19 11:07:04.338193784,-0.5417876243591309
2018-11-19 11:07:04.353818784,-0.5111352205276489
2018-11-19 11:07:04.369443685,-0.4731249213218689
2018-11-19 11:07:04.385068685,-0.4312654137611389
2018-11-19 11:07:04.400693685,-0.389801025390625
2018-11-19 11:07:04.416318685,-0.3528277575969696
2018-11-19 11:07:04.433905420,-0.3234729766845703
2018-11-19 11:07:04.449530420,-0.303317666053772
2018-11-19 11:07:04.465155420,-0.29212674498558044
2018-11-19 11:07:04.480780420,-0.28784629702568054
2018-11-19 11:07:04.494444455,-0.2867661118507385
2018-11-19 11:07:04.510069455,-0.28374654054641724
2018-11-19 11:07:04.525694455,-0.2724704146385193
2018-11-19 11:07:04.541319455,-0.24577896296977997
2018-11-19 11:07:04.558894179,-0.19624394178390503
2018-11-19 11:07:04.574519179,-0.11714553833007812
2018-11-19 11:07:04.590144179,-0.003924163989722729
2018-11-19 11:07:04.605769179,0.14403747022151947
2018-11-19 11:07:04.621405438,0.3216971457004547
2018-11-19 11:07:04.637030438,0.5172760486602783
2018-11-19 11:07:04.652655438,0.7124044299125671
2018-11-19 11:07:04.668280438,0.8838559985160828
2018-11-19 11:07:04.681947268,0.9970848560333252
2018-11-19 11:07:04.697572268,1.049312949180603
2018-11-19 11:07:04.713197268,1.0166691541671753
2018-11-19 11:07:04.728822268,0.8951628804206848
2018-11-19 11:07:04.746391762,0.6931711435317993
2018-11-19 11:07:04.762016762,0.4306655824184418
2018-11-19 11:07:04.777641762,0.13607820868492126
2018-11-19 11:07:04.793266762,-0.15854260325431824
2018-11-19 11:07:04.808891762,-0.42301344871520996
2018-11-19 11:07:04.822576266,-0.6339358687400818
2018-11-19 11:07:04.838201266,-0.77803635597229
2018-11-19 11:07:04.853826266,-0.8533217906951904
2018-11-19 11:07:04.869451266,-0.8679730296134949
2018-11-19 11:07:04.885069606,-0.8374163508415222
2018-11-19 11:07:04.900694606,-0.780392050743103
2018-11-19 11:07:04.916319606,-0.714995265007019
2018-11-19 11:07:04.931944606,-0.6555572152137756
2018-11-19 11:07:04.949524038,-0.6137472987174988
2018-11-19 11:07:04.965149039,-0.5869649648666382
2018-11-19 11:07:04.980774039,-0.5765564441680908
2018-11-19 11:07:04.996399039,-0.5780696272850037
2018-11-19 11:07:05.010054462,-0.5911301374435425
2018-11-19 11:07:05.025679462,-0.6012618541717529
2018-11-19 11:07:05.041304462,-0.6105977296829224
2018-11-19 11:07:05.056929462,-0.6182888746261597
2018-11-19 11:07:05.074496776,-0.6249495148658752
2018-11-19 11:07:05.090121776,-0.6317591071128845
2018-11-19 11:07:05.105746776,-0.639533281326294
2018-11-19 11:07:05.121371776,-0.6480789184570312
2018-11-19 11:07:05.137001285,-0.6560086011886597
2018-11-19 11:07:05.152626285,-0.6610156893730164
2018-11-19 11:07:05.168251285,-0.660470187664032
2018-11-19 11:07:05.183876285,-0.6521231532096863
2018-11-19 11:07:05.197534635,-0.6347119808197021
2018-11-19 11:07:05.213159635,-0.6083177924156189
2018-11-19 11:07:05.228784635,-0.5744103193283081
2018-11-19 11:07:05.244409635,-0.5355939865112305
2018-11-19 11:07:05.261978076,-0.49513038992881775
2018-11-19 11:07:05.277603077,-0.45634210109710693
2018-11-19 11:07:05.293228077,-0.4220201075077057
2018-11-19 11:07:05.308853077,-0.39396142959594727
2018-11-19 11:07:05.329297539,-0.37274959683418274
2018-11-19 11:07:05.344922539,-0.3578377068042755
2018-11-19 11:07:05.360547539,-0.3478870987892151
2018-11-19 11:07:05.371354949,-0.3411867320537567
2018-11-19 11:07:05.386967305,-0.3359024226665497
2018-11-19 11:07:05.402592305,-0.32995110750198364
2018-11-19 11:07:05.418217305,-0.3204724192619324
2018-11-19 11:07:05.433842305,-0.30311766266822815
2018-11-19 11:07:05.449453439,-0.2715798020362854
2018-11-19 11:07:05.465078439,-0.21784375607967377
2018-11-19 11:07:05.480703439,-0.13347649574279785
2018-11-19 11:07:05.496328439,-0.011924248188734055
2018-11-19 11:07:05.511953439,0.14865267276763916
2018-11-19 11:07:05.525632038,0.3428288996219635
2018-11-19 11:07:05.541257038,0.5565773844718933
2018-11-19 11:07:05.556882038,0.767867922782898
2018-11-19 11:07:05.572507038,0.9494360089302063
2018-11-19 11:07:05.590069025,1.0499411821365356
2018-11-19 11:07:05.605694025,1.0924755334854126
2018-11-19 11:07:05.621319025,1.0416735410690308
2018-11-19 11:07:05.636944025,0.897021472454071
2018-11-19 11:07:05.650610943,0.6715843081474304
2018-11-19 11:07:05.666235943,0.3899364769458771
2018-11-19 11:07:05.681860943,0.08373900502920151
2018-11-19 11:07:05.697485943,-0.21400804817676544
2018-11-19 11:07:05.713118445,-0.4746970236301422
2018-11-19 11:07:05.728743445,-0.6785408854484558
2018-11-19 11:07:05.744368445,-0.8168076872825623
2018-11-19 11:07:05.759993445,-0.8915814161300659
2018-11-19 11:07:05.777558499,-0.9134000539779663
2018-11-19 11:07:05.793183499,-0.8975932598114014
2018-11-19 11:07:05.808808499,-0.8603501319885254
2018-11-19 11:07:05.824433499,-0.8154712319374084
2018-11-19 11:07:05.838101245,-0.7724503874778748
2018-11-19 11:07:05.853726245,-0.7360919713973999
2018-11-19 11:07:05.869351245,-0.7074152827262878
2018-11-19 11:07:05.884976245,-0.685271680355072
2018-11-19 11:07:05.902558921,-0.6679960489273071
2018-11-19 11:07:05.918183921,-0.6545522212982178
2018-11-19 11:07:05.933808921,-0.6449307799339294
2018-11-19 11:07:05.949433921,-0.6398738026618958
2018-11-19 11:07:05.965049984,-0.6608722805976868
2018-11-19 11:07:05.980674984,-0.6669298410415649
2018-11-19 11:07:05.996299984,-0.6778817772865295
2018-11-19 11:07:06.011924984,-0.6917924880981445
2018-11-19 11:07:06.025593401,-0.7059174180030823
2018-11-19 11:07:06.041218401,-0.7172518372535706
2018-11-19 11:07:06.056843401,-0.723122775554657
2018-11-19 11:07:06.072468401,-0.7216475009918213
2018-11-19 11:07:06.090047892,-0.7119632959365845
2018-11-19 11:07:06.105672892,-0.6942257881164551
2018-11-19 11:07:06.121297892,-0.6694396138191223
2018-11-19 11:07:06.136922892,-0.6392025351524353
2018-11-19 11:07:06.152547892,-0.6054338216781616
2018-11-19 11:07:06.166208485,-0.5701349973678589
2018-11-19 11:07:06.181833485,-0.5352166891098022
2018-11-19 11:07:06.197458485,-0.5024017095565796
2018-11-19 11:07:06.213083485,-0.4731816053390503
2018-11-19 11:07:06.230658801,-0.4487682580947876
2018-11-19 11:07:06.246283801,-0.4299747943878174
2018-11-19 11:07:06.261908801,-0.4169861674308777
2018-11-19 11:07:06.277533801,-0.4090217649936676
2018-11-19 11:07:06.293170980,-0.40392768383026123
2018-11-19 11:07:06.308795980,-0.397777259349823
2018-11-19 11:07:06.324420980,-0.3846271336078644
2018-11-19 11:07:06.340045980,-0.35666072368621826
2018-11-19 11:07:06.353710032,-0.30497777462005615
2018-11-19 11:07:06.369335032,-0.22117145359516144
2018-11-19 11:07:06.384960032,-0.09956575185060501
2018-11-19 11:07:06.400585032,0.060345299541950226
2018-11-19 11:07:06.418161447,0.25195062160491943
2018-11-19 11:07:06.433786447,0.46078985929489136
2018-11-19 11:07:06.449411447,0.6655354499816895
2018-11-19 11:07:06.465036447,0.8407692313194275
2018-11-19 11:07:06.478718604,0.9541609287261963
2018-11-19 11:07:06.494343605,0.9988787770271301
2018-11-19 11:07:06.509968604,0.956680953502655
2018-11-19 11:07:06.525593604,0.8273051381111145
2018-11-19 11:07:06.541213591,0.6223195195198059
2018-11-19 11:07:06.556838591,0.3632042109966278
2018-11-19 11:07:06.572463591,0.07756615430116653
2018-11-19 11:07:06.588088591,-0.20562744140625
2018-11-19 11:07:06.605666033,-0.4607279896736145
2018-11-19 11:07:06.621291033,-0.6690331101417542
2018-11-19 11:07:06.636916033,-0.8207314610481262
2018-11-19 11:07:06.652541033,-0.9149786829948425
2018-11-19 11:07:06.666439218,-0.9583520889282227
2018-11-19 11:07:06.682064218,-0.9622517228126526
2018-11-19 11:07:06.697689218,-0.9399619698524475
2018-11-19 11:07:06.713314218,-0.9040365219116211
2018-11-19 11:07:06.730673287,-0.8644670844078064
2018-11-19 11:07:06.746298287,-0.8278225064277649
2018-11-19 11:07:06.761923287,-0.7972925901412964
2018-11-19 11:07:06.777548287,-0.7733985781669617
2018-11-19 11:07:06.793171417,-0.7550538182258606
2018-11-19 11:07:06.808796417,-0.7406569719314575
2018-11-19 11:07:06.824421417,-0.7289575934410095
2018-11-19 11:07:06.840046417,-0.7195315957069397
2018-11-19 11:07:06.855671417,-0.7128213047981262
2018-11-19 11:07:06.869327908,-0.7097983956336975
2018-11-19 11:07:06.884952908,-0.7113854289054871
2018-11-19 11:07:06.900577908,-0.7178158760070801
2018-11-19 11:07:06.916202908,-0.7281295657157898
2018-11-19 11:07:06.933773053,-0.7461389303207397
2018-11-19 11:07:06.949398053,-0.7560824155807495
2018-11-19 11:07:06.965023053,-0.760071873664856
2018-11-19 11:07:06.980648053,-0.75450599193573
2018-11-19 11:07:06.994324528,-0.7370757460594177
2018-11-19 11:07:07.009949528,-0.7073864340782166
2018-11-19 11:07:07.025574528,-0.6671318411827087
2018-11-19 11:07:07.041199528,-0.6197891235351562
2018-11-19 11:07:07.058761485,-0.5699348449707031
2018-11-19 11:07:07.074386485,-0.5223740339279175
2018-11-19 11:07:07.090011485,-0.4812951385974884
2018-11-19 11:07:07.105636485,-0.449630469083786
2018-11-19 11:07:07.121257280,-0.42872264981269836
2018-11-19 11:07:07.136882280,-0.4183063209056854
2018-11-19 11:07:07.152507280,-0.4167243242263794
2018-11-19 11:07:07.168132280,-0.4212396740913391
2018-11-19 11:07:07.181809481,-0.4282907545566559
2018-11-19 11:07:07.197434481,-0.4335840940475464
2018-11-19 11:07:07.213059481,-0.4320225417613983
2018-11-19 11:07:07.228684481,-0.41760095953941345
2018-11-19 11:07:07.246249543,-0.3835139870643616
2018-11-19 11:07:07.261874543,-0.32274261116981506
2018-11-19 11:07:07.277499543,-0.22927629947662354
2018-11-19 11:07:07.293124543,-0.09988711029291153
2018-11-19 11:07:07.306790071,0.06391304731369019
2018-11-19 11:07:07.322415071,0.2543163597583771
2018-11-19 11:07:07.338040071,0.4566890001296997
2018-11-19 11:07:07.353665071,0.650516927242279
2018-11-19 11:07:07.369296384,0.8119219541549683
2018-11-19 11:07:07.384921384,0.917407751083374
2018-11-19 11:07:07.400546384,0.948110818862915
2018-11-19 11:07:07.416171384,0.8936147689819336
2018-11-19 11:07:07.433729649,0.7544134259223938
2018-11-19 11:07:07.449354649,0.5423778295516968
2018-11-19 11:07:07.464979649,0.27903735637664795
2018-11-19 11:07:07.480604649,-0.007991942577064037
2018-11-19 11:07:07.496229649,-0.28965431451797485
2018-11-19 11:07:07.509899572,-0.5401646494865417
2018-11-19 11:07:07.525524572,-0.7408033609390259
2018-11-19 11:07:07.541149572,-0.8820899128913879
2018-11-19 11:07:07.556774572,-0.9640375375747681
2018-11-19 11:07:07.574359027,-0.994623064994812
2018-11-19 11:07:07.589984027,-0.9869754314422607
2018-11-19 11:07:07.605609027,-0.9560192227363586
2018-11-19 11:07:07.621234027,-0.9153760075569153
2018-11-19 11:07:07.636848067,-0.8751814365386963
2018-11-19 11:07:07.652473067,-0.8411731123924255
2018-11-19 11:07:07.668098067,-0.8150302171707153
2018-11-19 11:07:07.683723067,-0.7956154346466064
2018-11-19 11:07:07.697393672,-0.7805914282798767
2018-11-19 11:07:07.713018672,-0.7678709030151367
2018-11-19 11:07:07.728643672,-0.7565059065818787
2018-11-19 11:07:07.744268672,-0.746851921081543
2018-11-19 11:07:07.761854193,-0.7400960326194763
2018-11-19 11:07:07.777479193,-0.7374314069747925
2018-11-19 11:07:07.793104193,-0.7392422556877136
2018-11-19 11:07:07.808729193,-0.7446092963218689
2018-11-19 11:07:07.822392123,-0.7512969970703125
2018-11-19 11:07:07.838017123,-0.7562044858932495
2018-11-19 11:07:07.853642123,-0.7561121582984924
2018-11-19 11:07:07.869267123,-0.7484816312789917
2018-11-19 11:07:07.886840541,-0.7320688366889954
2018-11-19 11:07:07.902465541,-0.7071860432624817
2018-11-19 11:07:07.918090541,-0.6755659580230713
2018-11-19 11:07:07.933715541,-0.6398965716362
2018-11-19 11:07:07.949350618,-0.6031816601753235
2018-11-19 11:07:07.964975618,-0.568108856678009
2018-11-19 11:07:07.980600618,-0.5365861654281616
2018-11-19 11:07:07.996225618,-0.5095394849777222
2018-11-19 11:07:08.009891287,-0.4869800806045532
2018-11-19 11:07:08.025516287,-0.4682721793651581
2018-11-19 11:07:08.041141287,-0.45249268412590027
2018-11-19 11:07:08.056766287,-0.4387705326080322
2018-11-19 11:07:08.074334341,-0.42651084065437317
2018-11-19 11:07:08.089959341,-0.41543418169021606
2018-11-19 11:07:08.105584341,-0.40539196133613586
2018-11-19 11:07:08.121209341,-0.3959621787071228
2018-11-19 11:07:08.136834341,-0.3858841061592102
2018-11-19 11:07:08.150517817,-0.37245380878448486
2018-11-19 11:07:08.166142817,-0.35107696056365967
2018-11-19 11:07:08.181767817,-0.31524136662483215
2018-11-19 11:07:08.197392817,-0.2571854293346405
2018-11-19 11:07:08.213009933,-0.16942541301250458
2018-11-19 11:07:08.228634933,-0.047037266194820404
2018-11-19 11:07:08.244259933,0.10977210849523544
2018-11-19 11:07:08.259884932,0.2935728430747986
2018-11-19 11:07:08.277463108,0.4889419376850128
2018-11-19 11:07:08.293088108,0.6736130714416504
2018-11-19 11:07:08.308713108,0.8216294050216675
2018-11-19 11:07:08.324338108,0.9079676270484924
2018-11-19 11:07:08.338022092,0.9135971665382385
2018-11-19 11:07:08.353647092,0.8297227621078491
2018-11-19 11:07:08.369272092,0.660104513168335
2018-11-19 11:07:08.384897092,0.4208272397518158
2018-11-19 11:07:08.402467154,0.13755297660827637
2018-11-19 11:07:08.418092154,-0.15906451642513275
2018-11-19 11:07:08.433717154,-0.4386933445930481
2018-11-19 11:07:08.449342154,-0.6761593818664551
2018-11-19 11:07:08.464970439,-0.8517312407493591
2018-11-19 11:07:08.480595439,-0.9647356271743774
2018-11-19 11:07:08.496220439,-1.0150768756866455
2018-11-19 11:07:08.511845439,-1.0127376317977905
2018-11-19 11:07:08.525502382,-0.9720471501350403
2018-11-19 11:07:08.541127382,-0.908657968044281
2018-11-19 11:07:08.556752382,-0.8370440006256104
2018-11-19 11:07:08.572377382,-0.7688661217689514
2018-11-19 11:07:08.589944457,-0.7122523784637451
2018-11-19 11:07:08.605569457,-0.6718080043792725
2018-11-19 11:07:08.621194457,-0.6490704417228699
2018-11-19 11:07:08.636819457,-0.6431571841239929
2018-11-19 11:07:08.650492580,-0.6514487266540527
2018-11-19 11:07:08.666117580,-0.6702316999435425
2018-11-19 11:07:08.681742580,-0.6952748894691467
2018-11-19 11:07:08.697367580,-0.7223320603370667
2018-11-19 11:07:08.714930733,-0.747572124004364
2018-11-19 11:07:08.730555733,-0.7679304480552673
2018-11-19 11:07:08.746180733,-0.781355082988739
2018-11-19 11:07:08.761805733,-0.7869029641151428
2018-11-19 11:07:08.777415542,-0.7846540212631226
2018-11-19 11:07:08.793040542,-0.7754568457603455
2018-11-19 11:07:08.808665542,-0.7605739831924438
2018-11-19 11:07:08.824290542,-0.7413269281387329
2018-11-19 11:07:08.839915542,-0.7188317775726318
2018-11-19 11:07:08.853593072,-0.6938707232475281
2018-11-19 11:07:08.869218072,-0.6668955683708191
2018-11-19 11:07:08.884843072,-0.638132631778717
2018-11-19 11:07:08.900468072,-0.6077524423599243
2018-11-19 11:07:08.918028921,-0.576064944267273
2018-11-19 11:07:08.933653921,-0.5436888337135315
2018-11-19 11:07:08.949278921,-0.5116393566131592
2018-11-19 11:07:08.964903921,-0.48129165172576904
2018-11-19 11:07:08.978569758,-0.45421910285949707
2018-11-19 11:07:08.994194758,-0.4319459795951843
2018-11-19 11:07:09.009819758,-0.41567641496658325
2018-11-19 11:07:09.025444758,-0.4060588777065277
